47105;17
47106;15
47108;5
47304;299
47305;236
47307;124
47322;3
47323;5
47324;4
47328;1
47329;2
47330;1
47331;4
47333;1
47335;4
47336;1
47353;4
47355;1
47357;4
47359;1
47380;
47382;10
47383;20
47384;25
47385;
47503;4
47700;5
47702;5
47704;4
47705;3
47707;5
47709;1
47710;5
47712;6
47714;3
47715;5
47717;5
47719;2
47722;1
47724;1
47725;5
47727;5
47729;3
47778;
47780;3
47781;2
47811;24
47813;20
47814;
47815;10
47900;8
47901;8
47902;8
47903;3
47904;3
47905;2
48002;5
48004;4
48006;2
48008;8
48010;8
48012;2
48014;17
48016;15
48018;2
48020;11
48022;9
48024;2
48026;5
48028;6
48030;2
48032;5
48034;4
48036;2
48038;5
48040;5
48042;2
48044;5
48046;5
48048;2
48050;4
48052;5
48054;5
48056;5
48058;5
48060;3
48062;5
48064;5
48066;2
48068;4
48070;5
48072;2
48074;5
48076;5
48078;6
48080;5
48082;5
48084;2
48086;5
48088;5
48090;2
48092;5
48094;5
48096;7
48300;
48301;2
48302;2
48303;2
48304;2
48306;
48307;9
48308;4
48309;2
48310;2
48312;
48313;6
48314;3
48315;2
48316;2
48318;
48319;4
48320;1
48321;2
48322;2
48324;
48325;2
48326;2
48327;2
48328;2
48330;
48331;2
48332;2
48333;2
48334;2
48336;
48337;2
48338;2
48339;2
48340;2
48342;
48343;2
48344;2
48345;2
48346;2
48348;
48349;2
48350;2
48351;2
48352;2
48354;
48355;2
48356;2
48357;2
48358;2
48360;
48361;2
48362;2
48363;2
48364;2
48366;
48367;2
48368;2
48369;2
48370;2
48372;
48373;2
48374;2
48375;2
48376;2
48378;
48379;2
48380;2
48381;2
48382;2
48384;
48385;2
48386;2
48387;2
48388;2
48390;
48391;2
48392;2
48393;2
48394;2
48700;
48701;2
48702;3
48703;1
48704;2
48705;2
48706;2
48708;4
48709;2
48710;2
48711;2
48712;2
48713;2
48715;6
48716;5
48717;2
48718;2
48719;1
48720;2
48723;5
48724;2
48725;2
48726;2
48727;2
48730;2
48731;2
48732;2
48733;2
48734;2
48736;2
48737;2
48738;2
48739;2
48740;2
48741;2
48743;2
48744;2
48745;2
48746;2
48747;2
48748;2
48750;2
48751;2
48752;2
48753;2
48754;2
48755;2
48757;3
48758;2
48759;2
48760;2
48761;2
48762;2
48764;2
48765;2
48766;2
48767;2
48768;2
48769;2
48771;2
48772;2
48773;2
48774;2
48775;2
48776;2
48778;2
48779;2
48780;2
48781;2
48782;2
48783;2
48785;2
48786;2
48787;2
48788;2
48789;2
48790;2
48792;2
48793;2
48794;2
48795;2
48796;2
48797;2
48799;1
48800;1
48801;2
48802;3
48803;5
48804;3
48806;2
48807;2
48808;2
48809;2
48810;2
48813;3
48814;2
48815;1
48816;1
48817;2
48818;1
48820;1
48823;1
48824;1
48825;1
48828;2
48830;1
48831;1
48832;1
48833;2
48834;3
48835;2
48836;2
48837;2
48838;2
48839;2
48840;2
48841;2
48842;2
48843;2
48844;2
48845;2
48846;2
48847;2
48854;
48856;
48862;
60130;
