47105;1
47106;
47108;
47304;
47305;
47307;
47322;
47323;
47324;
47328;
47329;
47330;
47331;
47333;
47335;
47336;
47353;
47355;
47357;
47359;
47380;
47382;
47383;
47384;
47385;
47503;
47700;
47702;
47704;
47705;
47707;
47709;
47710;
47712;
47714;
47715;
47717;
47719;
47722;
47724;
47725;
47727;
47729;
47778;
47780;
47781;
47811;
47813;
47814;
47815;
47900;
47901;
47902;
47903;
47904;
47905;
48002;
48004;
48006;
48008;
48010;
48012;
48014;
48016;
48018;
48020;
48022;
48024;
48026;
48028;
48030;
48032;
48034;
48036;
48038;
48040;
48042;
48044;
48046;
48048;
48050;
48052;
48054;
48056;
48058;
48060;
48062;
48064;
48066;
48068;
48070;
48072;
48074;
48076;
48078;
48080;
48082;
48084;
48086;
48088;
48090;
48092;
48094;
48096;
48300;
48301;
48302;
48303;
48304;
48306;
48307;
48308;
48309;
48310;
48312;
48313;
48314;
48315;
48316;
48318;
48319;
48320;
48321;
48322;
48324;
48325;
48326;
48327;
48328;
48330;
48331;
48332;
48333;
48334;
48336;
48337;
48338;
48339;
48340;
48342;
48343;
48344;
48345;
48346;
48348;
48349;
48350;
48351;
48352;
48354;
48355;
48356;
48357;
48358;
48360;
48361;
48362;
48363;
48364;
48366;
48367;
48368;
48369;
48370;
48372;
48373;
48374;
48375;
48376;
48378;
48379;
48380;
48381;
48382;
48384;
48385;
48386;
48387;
48388;
48390;
48391;
48392;
48393;
48394;
48700;
48701;
48702;
48703;
48704;
48705;
48706;
48708;
48709;
48710;
48711;
48712;
48713;
48715;
48716;
48717;
48718;
48719;
48720;
48723;
48724;
48725;
48726;
48727;
48730;
48731;
48732;
48733;
48734;
48736;
48737;
48738;
48739;
48740;
48741;
48743;
48744;
48745;
48746;
48747;
48748;
48750;
48751;
48752;
48753;
48754;
48755;
48757;
48758;
48759;
48760;
48761;
48762;
48764;
48765;
48766;
48767;
48768;
48769;
48771;
48772;
48773;
48774;
48775;
48776;
48778;
48779;
48780;
48781;
48782;
48783;
48785;
48786;
48787;
48788;
48789;
48790;
48792;
48793;
48794;
48795;
48796;
48797;
48799;
48800;
48801;
48802;
48803;
48804;
48806;
48807;
48808;
48809;
48810;
48813;
48814;
48815;
48816;
48817;
48818;
48820;
48823;
48824;
48825;
48828;
48830;
48831;
48832;
48833;
48834;
48835;
48836;
48837;
48838;
48839;
48840;
48841;
48842;
48843;
48844;
48845;
48846;
48847;
48854;
48856;
48862;
60130;
